data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53529365,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-b-san-ignacio-village-53529365.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 400.000,,Calle Publica - San Ignacio Village,San Ignacio Village, Córdoba,Casa,-31.486821,-64.2533615,Publicado hace 17 días,Loza-Ordano Inmuebles,3033629,150,70,3,1,,2,A estrenar,,,"Cocina, Comedor, Living, Patio",1,0,0,0,,,,,
53388868,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcltrin-lotes-p-desarrollo-inmobiliario-53388868.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,Consultar precio,,Colectora Carlos Paz,Causana, Malagueño,Terrenos,-31.4632866,-64.4069441,Publicado hace 37 días,Grupo Tarso,30495084,20000,,,,,,A estrenar,,,,,0,0,,,,,,
52243738,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquila:-gran-local-comercial-sobre-av-estrada-52243738.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 3.850.000,$ 104.000 Expensas,Avenida Estrada 175,Nueva Córdoba, Córdoba,Local comercial,-31.4279884,-64.1865397,Publicado hace 250 días,Surban Negocios Inmobiliarios,3034654,289,283,2,3,,1,A estrenar,,,,,,,,,,,,
52407757,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-amoblado-a-estrenar-va.-carlos-paz-52407757.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 350.000,$ 35.000 Expensas,tupungato 140,Villa Carlos Paz, Córdoba,Departamento,-31.4245705,-64.4960875,Publicado hace 17 días,Venezia & Asociados,30393645,70,70,3,1,1,1,A estrenar,,,"Parrilla, Pileta, Solarium, Ascensor, Balcón, Cocina, Living comedor, Terraza, Aire acondicionado, Amoblado, Calefacción, Quincho, SUM, Termotanque, Microondas, Cocina equipada, Lavarropas",,,,,Cubierta,,,,
53592989,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-venta-capitalinas-53592989.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,USD 12,,Humberto Primo 670,Centro, Córdoba,Oficina comercial,-31.4072855,-64.19063849999999,Publicado hace 5 días,Grupo Tarso,30495084,800,210,5,2,,,A estrenar,,,"Uso comercial, Apto profesional, Internet / Wifi, Ascensor, Cocina, Hall, Oficinas, Aire acondicionado, Alarma, Calefacción, Vigilancia",1,0,0,,,,,,
53617806,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-piso-alto-amplio-balcon-muy-luminosos-incremento-53617806.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 250.000,$ 29.000 Expensas,BV Illia 600 - Piso Alto -  Amplio Balcon - MUY Luminoso -,Nueva Córdoba, Córdoba,Departamento,-31.4231359,-64.1772847,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,53,53,2,1,,1,40,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
52338707,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-en-capitalinas-alquiler-zona-centro-52338707.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,USD 7.300,,"Oficina en Capitalinas  -alquiler - Zona Centro, Córdoba",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 195 días,Officenter Argentina,17962198,241,241,,2,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas, Amoblado",1,0,0,,,,,,
53236961,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-nueva-cordoba-53236961.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 280.000,$ 33.600 Expensas,Avenida Chacabuco  400 12°,Nueva Córdoba, Córdoba,Departamento,-31.42243195,-64.18187714,Publicado hace 39 días,Facundo Aguad Bienes Raíces,303019,48,38,2,1,,1,15,Interno,O,Calefacción,1,,,,,6,,,
47494429,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-1-en-alquiler-privados-colon-y-canada-47494429.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 500.000,$ 440.000 Expensas,Piso 1 en Alquiler - Privados - Colón y Cañada,Centro, Córdoba,Oficina comercial,-31.411306,-64.1915862,Publicado hace 34 días,Officenter Argentina,17962198,130,130,4,2,,,10,,,"Ascensor, Oficinas",1,0,0,,,,,,
52182381,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-en-pea-piso-2-av-la-voz-del-interior-km-8-52182381.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,USD 5,$ 350.000 Expensas,Alquiler en PEA - Piso 2 - Av. La voz del Interior km 8 y 1/2,Córdoba, Córdoba,Oficina comercial,-31.3424125,-64.2078143,Publicado hace 195 días,Officenter Argentina,17962198,359,359,,,,,4,,,"Ascensor, Oficinas",1,0,0,,,,,,
